device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001500_1,FHA_17_001500,200537,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,3,21.0,0.0,-21.0,21.0,-100.0,6.481,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,4,53.0,13.0,-40.0,40.0,-75.47169811320755,6.963,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,5,143.0,0.0,-143.0,143.0,-100.0,16.912,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,6,233.0,82.0,-151.0,151.0,-64.8068669527897,12.032,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,7,274.0,169.0,-105.0,105.0,-38.32116788321168,7.055,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,8,283.0,175.0,-108.0,108.0,-38.16254416961131,7.137,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,9,283.0,71.0,-212.0,212.0,-74.91166077738515,15.935,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,10,291.0,87.0,-204.0,204.0,-70.10309278350515,14.839,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,11,305.0,50.0,-255.0,255.0,-83.60655737704919,19.14,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,12,319.0,45.0,-274.0,274.0,-85.8934169278997,20.31,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,13,325.0,88.0,-237.0,237.0,-72.92307692307692,16.493,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,14,373.0,65.0,-308.0,308.0,-82.57372654155496,20.813,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,15,412.0,42.0,-370.0,370.0,-89.80582524271846,24.558,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,16,427.0,100.0,-327.0,327.0,-76.5807962529274,20.145,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,17,409.0,79.0,-330.0,330.0,-80.68459657701712,21.126,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,18,325.0,113.0,-212.0,212.0,-65.23076923076923,14.326,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,19,239.0,123.0,-116.0,116.0,-48.53556485355649,8.622,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,20,205.0,49.0,-156.0,156.0,-76.09756097560975,13.843,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,21,161.0,54.0,-107.0,107.0,-66.45962732919256,10.32,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,22,113.0,66.0,-47.0,47.0,-41.5929203539823,4.968,blended_20-80
FHA_17_001500_1,FHA_17_001500,200537,,False,23,57.0,36.0,-21.0,21.0,-36.84210526315789,3.08,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,0,29.0,0.0,-29.0,29.0,-100.0,7.616,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,1,27.0,0.0,-27.0,27.0,-100.0,7.348,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,2,13.0,7.0,-6.0,6.0,-46.15384615384615,1.897,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,3,22.0,4.0,-18.0,18.0,-81.81818181818183,4.992,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,4,62.0,54.0,-8.0,8.0,-12.903225806451612,1.05,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,5,189.0,139.0,-50.0,50.0,-26.45502645502645,3.904,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,6,443.0,440.0,-3.0,3.0,-0.6772009029345373,0.143,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,7,667.0,670.0,3.0,3.0,0.4497751124437781,0.116,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,8,692.0,684.0,-8.0,8.0,-1.1560693641618496,0.305,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,9,576.0,649.0,73.0,73.0,12.67361111111111,2.95,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,10,579.0,494.0,-85.0,85.0,-14.680483592400693,3.67,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,11,669.0,558.0,-111.0,111.0,-16.591928251121075,4.481,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,12,734.0,592.0,-142.0,142.0,-19.346049046321525,5.515,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,13,637.0,753.0,116.0,116.0,18.210361067503925,4.4,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,14,699.0,761.0,62.0,62.0,8.869814020028613,2.295,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,15,704.0,675.0,-29.0,29.0,-4.119318181818182,1.104,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,16,767.0,627.0,-140.0,140.0,-18.252933507170795,5.303,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,17,687.0,673.0,-14.0,14.0,-2.037845705967977,0.537,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,18,509.0,722.0,213.0,213.0,41.8467583497053,8.585,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,19,422.0,465.0,43.0,43.0,10.18957345971564,2.042,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,20,340.0,412.0,72.0,72.0,21.176470588235293,3.713,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,21,226.0,430.0,204.0,204.0,90.2654867256637,11.264,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,22,158.0,313.0,155.0,155.0,98.1012658227848,10.1,blended_20-80
FHA_17_001520_3,FHA_17_001520,20910,,False,23,104.0,158.0,54.0,54.0,51.92307692307693,4.718,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,0,33.0,16.0,-17.0,17.0,-51.51515151515152,3.435,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,1,22.0,10.0,-12.0,12.0,-54.54545454545454,3.0,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,2,15.0,4.0,-11.0,11.0,-73.33333333333333,3.569,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,3,29.0,12.0,-17.0,17.0,-58.620689655172406,3.755,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,4,79.0,121.0,42.0,42.0,53.16455696202531,4.2,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,5,168.0,271.0,103.0,103.0,61.30952380952381,6.952,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,6,355.0,425.0,70.0,70.0,19.718309859154928,3.545,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,7,521.0,571.0,50.0,50.0,9.596928982725528,2.14,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,8,611.0,708.0,97.0,97.0,15.875613747954173,3.777,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,9,582.0,642.0,60.0,60.0,10.309278350515465,2.425,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,10,564.0,669.0,105.0,105.0,18.617021276595743,4.229,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,11,685.0,590.0,-95.0,95.0,-13.86861313868613,3.763,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,12,773.0,492.0,-281.0,281.0,-36.35187580853817,11.173,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,13,730.0,638.0,-92.0,92.0,-12.602739726027398,3.518,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,14,761.0,617.0,-144.0,144.0,-18.922470433639948,5.486,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,15,841.0,699.0,-142.0,142.0,-16.884661117717002,5.117,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,16,892.0,801.0,-91.0,91.0,-10.201793721973097,3.128,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,17,917.0,665.0,-252.0,252.0,-27.480916030534356,8.96,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,18,674.0,675.0,1.0,1.0,0.1483679525222552,0.039,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,19,447.0,635.0,188.0,188.0,42.05816554809844,8.083,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,20,320.0,428.0,108.0,108.0,33.75,5.585,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,21,223.0,322.0,99.0,99.0,44.39461883408072,5.997,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,22,142.0,315.0,173.0,173.0,121.83098591549296,11.445,blended_20-80
FHA_17_001520_7,FHA_17_001520,20939,,False,23,73.0,191.0,118.0,118.0,161.64383561643837,10.271,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,0,229.0,5.0,-224.0,224.0,-97.81659388646288,20.709,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,1,126.0,0.0,-126.0,126.0,-100.0,15.875,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,2,76.0,0.0,-76.0,76.0,-100.0,12.329,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,3,85.0,0.0,-85.0,85.0,-100.0,13.038,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,4,148.0,29.0,-119.0,119.0,-80.4054054054054,12.65,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,5,543.0,86.0,-457.0,457.0,-84.16206261510129,25.769,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,6,1003.0,266.0,-737.0,737.0,-73.47956131605184,29.258,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,7,1193.0,623.0,-570.0,570.0,-47.77870913663034,18.916,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,8,1240.0,949.0,-291.0,291.0,-23.467741935483872,8.796,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,9,1188.0,885.0,-303.0,303.0,-25.5050505050505,9.411,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,10,1096.0,632.0,-464.0,464.0,-42.33576642335766,15.786,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,11,1108.0,600.0,-508.0,508.0,-45.84837545126354,17.383,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,12,1159.0,597.0,-562.0,562.0,-48.490077653149264,18.967,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,13,1172.0,701.0,-471.0,471.0,-40.1877133105802,15.391,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,14,1188.0,551.0,-637.0,637.0,-53.61952861952862,21.603,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,15,1276.0,745.0,-531.0,531.0,-41.61442006269592,16.704,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,16,1306.0,851.0,-455.0,455.0,-34.839203675344564,13.855,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,17,1354.0,729.0,-625.0,625.0,-46.15952732644018,19.366,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,18,1284.0,599.0,-685.0,685.0,-53.34890965732088,22.324,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,19,1121.0,539.0,-582.0,582.0,-51.91793041926851,20.202,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,20,1001.0,447.0,-554.0,554.0,-55.344655344655344,20.589,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,21,806.0,412.0,-394.0,394.0,-48.883374689826304,15.966,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,22,610.0,252.0,-358.0,358.0,-58.68852459016394,17.244,blended_20-80
FHA_17_001260_3,FHA_17_001260,223036,,False,23,404.0,127.0,-277.0,277.0,-68.56435643564357,17.0,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,0,19.0,6.0,-13.0,13.0,-68.42105263157895,3.677,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,1,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,3,35.0,31.0,-4.0,4.0,-11.428571428571429,0.696,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,4,91.0,64.0,-27.0,27.0,-29.67032967032967,3.067,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,5,206.0,137.0,-69.0,69.0,-33.49514563106796,5.269,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,6,317.0,476.0,159.0,159.0,50.1577287066246,7.985,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,7,374.0,920.0,546.0,546.0,145.98930481283423,21.465,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,8,362.0,1177.0,815.0,815.0,225.1381215469613,29.38,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,9,372.0,905.0,533.0,533.0,143.27956989247312,21.093,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,10,434.0,652.0,218.0,218.0,50.23041474654379,9.355,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,11,481.0,402.0,-79.0,79.0,-16.424116424116423,3.76,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,12,459.0,400.0,-59.0,59.0,-12.854030501089325,2.847,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,13,474.0,346.0,-128.0,128.0,-27.004219409282697,6.321,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,14,517.0,457.0,-60.0,60.0,-11.60541586073501,2.719,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,15,548.0,617.0,69.0,69.0,12.59124087591241,2.859,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,16,539.0,601.0,62.0,62.0,11.50278293135436,2.597,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,17,427.0,608.0,181.0,181.0,42.38875878220141,7.957,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,18,364.0,476.0,112.0,112.0,30.76923076923077,5.465,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,19,323.0,367.0,44.0,44.0,13.622291021671826,2.369,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,20,270.0,265.0,-5.0,5.0,-1.851851851851852,0.306,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,21,184.0,244.0,60.0,60.0,32.608695652173914,4.102,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,22,111.0,176.0,65.0,65.0,58.55855855855856,5.426,blended_20-80
FHA_17_001270_3,FHA_17_001270,22385,,False,23,50.0,139.0,89.0,89.0,178.0,9.155,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,0,19.0,0.0,-19.0,19.0,-100.0,6.164,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,1,15.0,0.0,-15.0,15.0,-100.0,5.477,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,2,11.0,0.0,-11.0,11.0,-100.0,4.69,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,3,26.0,20.0,-6.0,6.0,-23.07692307692308,1.251,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,4,91.0,72.0,-19.0,19.0,-20.87912087912088,2.105,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,5,208.0,159.0,-49.0,49.0,-23.557692307692307,3.617,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,6,364.0,357.0,-7.0,7.0,-1.9230769230769231,0.369,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,7,455.0,459.0,4.0,4.0,0.8791208791208791,0.187,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,8,422.0,588.0,166.0,166.0,39.33649289099526,7.387,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,9,436.0,399.0,-37.0,37.0,-8.486238532110093,1.811,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,10,473.0,370.0,-103.0,103.0,-21.775898520084567,5.017,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,11,514.0,335.0,-179.0,179.0,-34.824902723735406,8.688,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,12,495.0,351.0,-144.0,144.0,-29.09090909090909,7.002,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,13,553.0,367.0,-186.0,186.0,-33.634719710669074,8.672,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,14,594.0,413.0,-181.0,181.0,-30.47138047138047,8.066,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,15,635.0,442.0,-193.0,193.0,-30.39370078740157,8.317,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,16,636.0,677.0,41.0,41.0,6.446540880503145,1.6,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,17,509.0,511.0,2.0,2.0,0.3929273084479371,0.089,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,18,375.0,426.0,51.0,51.0,13.6,2.548,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,19,304.0,278.0,-26.0,26.0,-8.552631578947368,1.524,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,20,241.0,270.0,29.0,29.0,12.033195020746888,1.814,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,21,231.0,231.0,0.0,0.0,0.0,0.0,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,22,105.0,135.0,30.0,30.0,28.57142857142857,2.739,blended_20-80
FHA_17_001270_7,FHA_17_001270,22386,,False,23,56.0,114.0,58.0,58.0,103.57142857142858,6.291,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,0,7.0,0.0,-7.0,7.0,-100.0,3.742,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,1,6.0,0.0,-6.0,6.0,-100.0,3.464,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,2,3.0,0.0,-3.0,3.0,-100.0,2.449,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,3,5.0,0.0,-5.0,5.0,-100.0,3.162,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,4,14.0,0.0,-14.0,14.0,-100.0,5.292,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,5,41.0,0.0,-41.0,41.0,-100.0,9.055,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,6,59.0,1.0,-58.0,58.0,-98.30508474576273,10.589,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,7,71.0,30.0,-41.0,41.0,-57.74647887323944,5.769,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,8,76.0,32.0,-44.0,44.0,-57.89473684210527,5.988,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,9,79.0,10.0,-69.0,69.0,-87.34177215189874,10.344,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,10,86.0,20.0,-66.0,66.0,-76.74418604651163,9.066,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,11,99.0,4.0,-95.0,95.0,-95.95959595959596,13.238,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,12,110.0,17.0,-93.0,93.0,-84.54545454545455,11.671,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,13,122.0,11.0,-111.0,111.0,-90.98360655737704,13.612,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,14,153.0,20.0,-133.0,133.0,-86.9281045751634,14.3,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,15,214.0,21.0,-193.0,193.0,-90.18691588785047,17.805,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,16,241.0,59.0,-182.0,182.0,-75.51867219917013,14.86,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,17,209.0,16.0,-193.0,193.0,-92.34449760765553,18.196,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,18,139.0,62.0,-77.0,77.0,-55.39568345323741,7.681,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,19,93.0,28.0,-65.0,65.0,-69.89247311827957,8.357,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,20,69.0,13.0,-56.0,56.0,-81.15942028985508,8.746,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,21,46.0,12.0,-34.0,34.0,-73.91304347826086,6.314,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,22,29.0,21.0,-8.0,8.0,-27.58620689655172,1.6,blended_20-80
FHA_17_001790_3,FHA_17_001790,241751,,False,23,17.0,12.0,-5.0,5.0,-29.411764705882355,1.313,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,0,7.0,0.0,-7.0,7.0,-100.0,3.742,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,1,4.0,0.0,-4.0,4.0,-100.0,2.828,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,2,4.0,0.0,-4.0,4.0,-100.0,2.828,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,3,16.0,0.0,-16.0,16.0,-100.0,5.657,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,4,32.0,26.0,-6.0,6.0,-18.75,1.114,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,5,107.0,17.0,-90.0,90.0,-84.11214953271028,11.43,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,6,156.0,31.0,-125.0,125.0,-80.12820512820514,12.927,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,7,155.0,30.0,-125.0,125.0,-80.64516129032258,12.997,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,8,118.0,75.0,-43.0,43.0,-36.440677966101696,4.377,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,9,101.0,32.0,-69.0,69.0,-68.31683168316832,8.461,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,10,98.0,1.0,-97.0,97.0,-98.9795918367347,13.787,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,11,99.0,18.0,-81.0,81.0,-81.81818181818183,10.59,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,12,105.0,10.0,-95.0,95.0,-90.47619047619048,12.528,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,13,105.0,7.0,-98.0,98.0,-93.33333333333331,13.096,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,14,116.0,8.0,-108.0,108.0,-93.10344827586206,13.716,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,15,126.0,26.0,-100.0,100.0,-79.36507936507937,11.471,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,16,143.0,34.0,-109.0,109.0,-76.22377622377621,11.587,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,17,135.0,30.0,-105.0,105.0,-77.77777777777779,11.56,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,18,89.0,10.0,-79.0,79.0,-88.76404494382022,11.229,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,19,63.0,19.0,-44.0,44.0,-69.84126984126983,6.872,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,20,56.0,20.0,-36.0,36.0,-64.28571428571429,5.84,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,21,40.0,9.0,-31.0,31.0,-77.5,6.263,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,22,45.0,3.0,-42.0,42.0,-93.33333333333331,8.573,blended_20-80
FHA_17_001790_7,FHA_17_001790,241752,,False,23,20.0,0.0,-20.0,20.0,-100.0,6.325,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,0,25.0,0.0,-25.0,25.0,-100.0,7.071,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,1,17.0,7.0,-10.0,10.0,-58.82352941176471,2.887,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,2,7.0,15.0,8.0,8.0,114.28571428571428,2.412,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,3,8.0,28.0,20.0,20.0,250.0,4.714,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,4,19.0,31.0,12.0,12.0,63.1578947368421,2.4,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,5,71.0,120.0,49.0,49.0,69.01408450704226,5.014,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,6,201.0,264.0,63.0,63.0,31.343283582089555,4.132,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,7,463.0,472.0,9.0,9.0,1.9438444924406049,0.416,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,8,640.0,522.0,-118.0,118.0,-18.4375,4.895,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,9,648.0,415.0,-233.0,233.0,-35.95679012345679,10.107,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,10,681.0,323.0,-358.0,358.0,-52.56975036710719,15.978,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,11,784.0,252.0,-532.0,532.0,-67.85714285714286,23.375,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,12,816.0,326.0,-490.0,490.0,-60.049019607843135,20.506,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,13,786.0,286.0,-500.0,500.0,-63.61323155216285,21.597,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,14,885.0,587.0,-298.0,298.0,-33.67231638418079,10.984,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,15,968.0,614.0,-354.0,354.0,-36.570247933884296,12.587,blended_20-80
FHA_17_001280_1,FHA_17_001280,24897,,False,16,1045.0,577.0,-468.0,468.0,-44.78468899521531,16.434,blended_20-80
