raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
FHA_17_001260_3,21,447,1001,blended_20-80,FHA_17_001260_3,False,20.58924785104651
FHA_17_001260_3,22,412,806,blended_20-80,FHA_17_001260_3,False,15.965685699920224
FHA_17_001260_3,23,252,610,blended_20-80,FHA_17_001260_3,False,17.24425322075535
FHA_17_001260_3,24,127,404,blended_20-80,FHA_17_001260_3,False,16.99994461052237
FHA_17_001270_3,1,6,19,blended_20-80,FHA_17_001270_3,False,3.676955262170047
FHA_17_001270_3,2,1,12,blended_20-80,FHA_17_001270_3,False,4.314554973040049
FHA_17_001270_3,3,1,12,blended_20-80,FHA_17_001270_3,False,4.314554973040049
FHA_17_001270_3,4,31,35,blended_20-80,FHA_17_001270_3,False,0.6963106238227914
FHA_17_001270_3,5,64,91,blended_20-80,FHA_17_001270_3,False,3.06699390493415
FHA_17_001270_3,6,137,206,blended_20-80,FHA_17_001270_3,False,5.268864483416366
FHA_17_001270_3,7,476,317,blended_20-80,FHA_17_001270_3,False,7.985011179134023
FHA_17_001270_3,8,920,374,blended_20-80,FHA_17_001270_3,False,21.465474957401515
FHA_17_001270_3,9,1177,362,blended_20-80,FHA_17_001270_3,False,29.38010182701588
FHA_17_001270_3,10,905,372,blended_20-80,FHA_17_001270_3,False,21.09340824935604
FHA_17_001270_3,11,652,434,blended_20-80,FHA_17_001270_3,False,9.355275444218664
FHA_17_001270_3,12,402,481,blended_20-80,FHA_17_001270_3,False,3.759773974556296
FHA_17_001270_3,13,400,459,blended_20-80,FHA_17_001270_3,False,2.846888299854947
FHA_17_001270_3,14,346,474,blended_20-80,FHA_17_001270_3,False,6.321469418557373
FHA_17_001270_3,15,457,517,blended_20-80,FHA_17_001270_3,False,2.7188595265766624
FHA_17_001270_3,16,617,548,blended_20-80,FHA_17_001270_3,False,2.858914227104394
FHA_17_001270_3,17,601,539,blended_20-80,FHA_17_001270_3,False,2.596894231408512
FHA_17_001270_3,18,608,427,blended_20-80,FHA_17_001270_3,False,7.95652437897583
FHA_17_001270_3,19,476,364,blended_20-80,FHA_17_001270_3,False,5.465040408511785
FHA_17_001270_3,20,367,323,blended_20-80,FHA_17_001270_3,False,2.3688803690559284
FHA_17_001270_3,21,265,270,blended_20-80,FHA_17_001270_3,False,0.3057089202578715
FHA_17_001270_3,22,244,184,blended_20-80,FHA_17_001270_3,False,4.10151556214798
FHA_17_001270_3,23,176,111,blended_20-80,FHA_17_001270_3,False,5.426095162342935
FHA_17_001270_3,24,139,50,blended_20-80,FHA_17_001270_3,False,9.155332097750787
FHA_17_001270_7,1,1,19,blended_20-80,FHA_17_001270_7,False,5.692099788303083
FHA_17_001270_7,2,1,15,blended_20-80,FHA_17_001270_7,False,4.949747468305833
FHA_17_001270_7,3,1,11,blended_20-80,FHA_17_001270_7,False,4.08248290463863
FHA_17_001270_7,4,20,26,blended_20-80,FHA_17_001270_7,False,1.2510864843424485
FHA_17_001270_7,5,72,91,blended_20-80,FHA_17_001270_7,False,2.104625347362503
FHA_17_001270_7,6,159,208,blended_20-80,FHA_17_001270_7,False,3.617246005575255
FHA_17_001270_7,7,357,364,blended_20-80,FHA_17_001270_7,False,0.3686764572048063
FHA_17_001270_7,8,459,455,blended_20-80,FHA_17_001270_7,False,0.1871121078899952
FHA_17_001270_7,9,588,422,blended_20-80,FHA_17_001270_7,False,7.386903047533748
FHA_17_001270_7,10,399,436,blended_20-80,FHA_17_001270_7,False,1.8108125016598666
FHA_17_001270_7,11,370,473,blended_20-80,FHA_17_001270_7,False,5.016934548677875
FHA_17_001270_7,12,335,514,blended_20-80,FHA_17_001270_7,False,8.687887402281593
FHA_17_001270_7,13,351,495,blended_20-80,FHA_17_001270_7,False,7.001519591898939
FHA_17_001270_7,14,367,553,blended_20-80,FHA_17_001270_7,False,8.672294716634918
FHA_17_001270_7,15,413,594,blended_20-80,FHA_17_001270_7,False,8.066382972570715
FHA_17_001270_7,16,442,635,blended_20-80,FHA_17_001270_7,False,8.316956982259434
FHA_17_001270_7,17,677,636,blended_20-80,FHA_17_001270_7,False,1.6001713541144775
FHA_17_001270_7,18,511,509,blended_20-80,FHA_17_001270_7,False,0.08856148855400953
FHA_17_001270_7,19,426,375,blended_20-80,FHA_17_001270_7,False,2.548407742585929
FHA_17_001270_7,20,278,304,blended_20-80,FHA_17_001270_7,False,1.5241469925774278
FHA_17_001270_7,21,270,241,blended_20-80,FHA_17_001270_7,False,1.8142726165605778
FHA_17_001270_7,22,231,231,blended_20-80,FHA_17_001270_7,False,0.0
FHA_17_001270_7,23,135,105,blended_20-80,FHA_17_001270_7,False,2.7386127875258306
FHA_17_001270_7,24,114,56,blended_20-80,FHA_17_001270_7,False,6.290983276741029
FHA_17_001790_3,1,1,7,blended_20-80,FHA_17_001790_3,False,3.0
FHA_17_001790_3,2,1,6,blended_20-80,FHA_17_001790_3,False,2.6726124191242437
FHA_17_001790_3,3,1,3,blended_20-80,FHA_17_001790_3,False,1.4142135623730951
FHA_17_001790_3,4,1,5,blended_20-80,FHA_17_001790_3,False,2.309401076758503
FHA_17_001790_3,5,1,14,blended_20-80,FHA_17_001790_3,False,4.74692883171144
FHA_17_001790_3,6,1,41,blended_20-80,FHA_17_001790_3,False,8.728715609439694
FHA_17_001790_3,7,1,59,blended_20-80,FHA_17_001790_3,False,10.589302778433211
FHA_17_001790_3,8,30,71,blended_20-80,FHA_17_001790_3,False,5.769499866788393
FHA_17_001790_3,9,32,76,blended_20-80,FHA_17_001790_3,False,5.987641593469991
FHA_17_001790_3,10,10,79,blended_20-80,FHA_17_001790_3,False,10.343537308142889
FHA_17_001790_3,11,20,86,blended_20-80,FHA_17_001790_3,False,9.065797220613476
FHA_17_001790_3,12,4,99,blended_20-80,FHA_17_001790_3,False,13.237927271540736
FHA_17_001790_3,13,17,110,blended_20-80,FHA_17_001790_3,False,11.670677975569749
FHA_17_001790_3,14,11,122,blended_20-80,FHA_17_001790_3,False,13.61169333656624
FHA_17_001790_3,15,20,153,blended_20-80,FHA_17_001790_3,False,14.300248593174512
FHA_17_001790_3,16,21,214,blended_20-80,FHA_17_001790_3,False,17.804852314957483
FHA_17_001790_3,17,59,241,blended_20-80,FHA_17_001790_3,False,14.860237772884613
FHA_17_001790_3,18,16,209,blended_20-80,FHA_17_001790_3,False,18.196214502533824
FHA_17_001790_3,19,62,139,blended_20-80,FHA_17_001790_3,False,7.680821888028774
FHA_17_001790_3,20,28,93,blended_20-80,FHA_17_001790_3,False,8.356716504931924
FHA_17_001790_3,21,13,69,blended_20-80,FHA_17_001790_3,False,8.74573066576194
FHA_17_001790_3,22,12,46,blended_20-80,FHA_17_001790_3,False,6.313641498019763
FHA_17_001790_3,23,21,29,blended_20-80,FHA_17_001790_3,False,1.6
FHA_17_001790_3,24,12,17,blended_20-80,FHA_17_001790_3,False,1.3130643285972254
FHA_17_001790_7,1,1,7,blended_20-80,FHA_17_001790_7,False,3.0
FHA_17_001790_7,2,1,4,blended_20-80,FHA_17_001790_7,False,1.8973665961010275
FHA_17_001790_7,3,1,4,blended_20-80,FHA_17_001790_7,False,1.8973665961010275
FHA_17_001790_7,4,1,16,blended_20-80,FHA_17_001790_7,False,5.144957554275265
FHA_17_001790_7,5,26,32,blended_20-80,FHA_17_001790_7,False,1.1141720290623112
FHA_17_001790_7,6,17,107,blended_20-80,FHA_17_001790_7,False,11.430011430017146
FHA_17_001790_7,7,31,156,blended_20-80,FHA_17_001790_7,False,12.927192249875478
FHA_17_001790_7,8,30,155,blended_20-80,FHA_17_001790_7,False,12.996881122750908
FHA_17_001790_7,9,75,118,blended_20-80,FHA_17_001790_7,False,4.377284747609873
FHA_17_001790_7,10,32,101,blended_20-80,FHA_17_001790_7,False,8.461322884892528
FHA_17_001790_7,11,1,98,blended_20-80,FHA_17_001790_7,False,13.786979657662808
FHA_17_001790_7,12,18,99,blended_20-80,FHA_17_001790_7,False,10.590271297461937
FHA_17_001790_7,13,10,105,blended_20-80,FHA_17_001790_7,False,12.528228994519953
FHA_17_001790_7,14,7,105,blended_20-80,FHA_17_001790_7,False,13.095800853708795
FHA_17_001790_7,15,8,116,blended_20-80,FHA_17_001790_7,False,13.716013716020575
FHA_17_001790_7,16,26,126,blended_20-80,FHA_17_001790_7,False,11.470786693528087
FHA_17_001790_7,17,34,143,blended_20-80,FHA_17_001790_7,False,11.5865692752696
FHA_17_001790_7,18,30,135,blended_20-80,FHA_17_001790_7,False,11.560119533826786
FHA_17_001790_7,19,10,89,blended_20-80,FHA_17_001790_7,False,11.228571061395483
FHA_17_001790_7,20,19,63,blended_20-80,FHA_17_001790_7,False,6.871645523098667
FHA_17_001790_7,21,20,56,blended_20-80,FHA_17_001790_7,False,5.839971160707452
FHA_17_001790_7,22,9,40,blended_20-80,FHA_17_001790_7,False,6.262945776223707
FHA_17_001790_7,23,3,45,blended_20-80,FHA_17_001790_7,False,8.573214099741124
FHA_17_001790_7,24,1,20,blended_20-80,FHA_17_001790_7,False,5.863527298559492
FHA_17_001280_1,1,1,25,blended_20-80,FHA_17_001280_1,False,6.65640235470275
FHA_17_001280_1,2,7,17,blended_20-80,FHA_17_001280_1,False,2.886751345948129
FHA_17_001280_1,3,15,7,blended_20-80,FHA_17_001280_1,False,2.412090756622109
FHA_17_001280_1,4,28,8,blended_20-80,FHA_17_001280_1,False,4.714045207910317
FHA_17_001280_1,5,31,19,blended_20-80,FHA_17_001280_1,False,2.4
FHA_17_001280_1,6,120,71,blended_20-80,FHA_17_001280_1,False,5.014116198947178
FHA_17_001280_1,7,264,201,blended_20-80,FHA_17_001280_1,False,4.131702765438903
FHA_17_001280_1,8,472,463,blended_20-80,FHA_17_001280_1,False,0.4162475610565922
FHA_17_001280_1,9,522,640,blended_20-80,FHA_17_001280_1,False,4.895464900505632
FHA_17_001280_1,10,415,648,blended_20-80,FHA_17_001280_1,False,10.106581594851745
FHA_17_001280_1,11,323,681,blended_20-80,FHA_17_001280_1,False,15.978321967852773
FHA_17_001280_1,12,252,784,blended_20-80,FHA_17_001280_1,False,23.374738038711328
FHA_17_001280_1,13,326,816,blended_20-80,FHA_17_001280_1,False,20.505861790615675
FHA_17_001280_1,14,286,786,blended_20-80,FHA_17_001280_1,False,21.596710639534002
FHA_17_001280_1,15,587,885,blended_20-80,FHA_17_001280_1,False,10.984425733539837
FHA_17_001280_1,16,614,968,blended_20-80,FHA_17_001280_1,False,12.586790981265569
FHA_17_001280_1,17,577,1045,blended_20-80,FHA_17_001280_1,False,16.43370270096259
FHA_17_001280_1,18,476,975,blended_20-80,FHA_17_001280_1,False,18.526007572644133
FHA_17_001280_1,19,451,624,blended_20-80,FHA_17_001280_1,False,7.462027905677939
FHA_17_001280_1,20,381,454,blended_20-80,FHA_17_001280_1,False,3.572684124896494
FHA_17_001280_1,21,307,361,blended_20-80,FHA_17_001280_1,False,2.954748537888747
FHA_17_001280_1,22,228,241,blended_20-80,FHA_17_001280_1,False,0.848930092982841
FHA_17_001280_1,23,204,134,blended_20-80,FHA_17_001280_1,False,5.384615384615385
FHA_17_001280_1,24,135,68,blended_20-80,FHA_17_001280_1,False,6.6503083376052325
FHA_17_001280_5,1,1,24,blended_20-80,FHA_17_001280_5,False,6.505382386916237
FHA_17_001280_5,2,1,12,blended_20-80,FHA_17_001280_5,False,4.314554973040049
FHA_17_001280_5,3,1,6,blended_20-80,FHA_17_001280_5,False,2.6726124191242437
FHA_17_001280_5,4,10,11,blended_20-80,FHA_17_001280_5,False,0.3086066999241838
FHA_17_001280_5,5,26,22,blended_20-80,FHA_17_001280_5,False,0.816496580927726
FHA_17_001280_5,6,132,112,blended_20-80,FHA_17_001280_5,False,1.8107149208503706
FHA_17_001280_5,7,357,357,blended_20-80,FHA_17_001280_5,False,0.0
FHA_17_001280_5,8,445,758,blended_20-80,FHA_17_001280_5,False,12.76222866373671
FHA_17_001280_5,9,600,896,blended_20-80,FHA_17_001280_5,False,10.822831877081533
FHA_17_001280_5,10,840,734,blended_20-80,FHA_17_001280_5,False,3.778491930737451
FHA_17_001280_5,11,815,679,blended_20-80,FHA_17_001280_5,False,4.975979786199296
FHA_17_001280_5,12,589,740,blended_20-80,FHA_17_001280_5,False,5.857731412948643
FHA_17_001280_5,13,533,745,blended_20-80,FHA_17_001280_5,False,8.386590384569896
FHA_17_001280_5,14,448,739,blended_20-80,FHA_17_001280_5,False,11.944902999454866
FHA_17_001280_5,15,445,804,blended_20-80,FHA_17_001280_5,False,14.36574744869921
FHA_17_001280_5,16,518,799,blended_20-80,FHA_17_001280_5,False,10.950360835596452
FHA_17_001280_5,17,503,834,blended_20-80,FHA_17_001280_5,False,12.801984232890511
FHA_17_001280_5,18,562,829,blended_20-80,FHA_17_001280_5,False,10.124246117792202
FHA_17_001280_5,19,411,585,blended_20-80,FHA_17_001280_5,False,7.797126440099042
FHA_17_001280_5,20,347,432,blended_20-80,FHA_17_001280_5,False,4.30690403147419
FHA_17_001280_5,21,302,321,blended_20-80,FHA_17_001280_5,False,1.0765261293731399
FHA_17_001280_5,22,260,197,blended_20-80,FHA_17_001280_5,False,4.1677095704304215
FHA_17_001280_5,23,177,112,blended_20-80,FHA_17_001280_5,False,5.4072871502500695
FHA_17_001280_5,24,76,54,blended_20-80,FHA_17_001280_5,False,2.728764160962586
FHA_17_001860_1,1,3,178,blended_20-80,FHA_17_001860_1,False,18.395591592967282
FHA_17_001860_1,2,1,155,blended_20-80,FHA_17_001860_1,False,17.437066325826773
FHA_17_001860_1,3,1,144,blended_20-80,FHA_17_001860_1,False,16.79449827812052
FHA_17_001860_1,4,1,181,blended_20-80,FHA_17_001860_1,False,18.86912706099453
FHA_17_001860_1,5,1,321,blended_20-80,FHA_17_001860_1,False,25.219532999651218
FHA_17_001860_1,6,18,562,blended_20-80,FHA_17_001860_1,False,31.94477994159987
FHA_17_001860_1,7,22,647,blended_20-80,FHA_17_001860_1,False,34.17290948836301
FHA_17_001860_1,8,85,651,blended_20-80,FHA_17_001860_1,False,29.50478958907608
FHA_17_001860_1,9,56,677,blended_20-80,FHA_17_001860_1,False,32.43804042441091
FHA_17_001860_1,10,40,736,blended_20-80,FHA_17_001860_1,False,35.334046546649944
FHA_17_001860_1,11,38,803,blended_20-80,FHA_17_001860_1,False,37.30597845570406
FHA_17_001860_1,12,28,883,blended_20-80,FHA_17_001860_1,False,40.06101274358541
FHA_17_001860_1,13,18,885,blended_20-80,FHA_17_001860_1,False,40.80282382254551
FHA_17_001860_1,14,26,962,blended_20-80,FHA_17_001860_1,False,42.11263093432333
FHA_17_001860_1,15,14,1017,blended_20-80,FHA_17_001860_1,False,44.17602125067685
FHA_17_001860_1,16,21,1023,blended_20-80,FHA_17_001860_1,False,43.85634857514734
FHA_17_001860_1,17,26,966,blended_20-80,FHA_17_001860_1,False,42.2072459762921
FHA_17_001860_1,18,17,930,blended_20-80,FHA_17_001860_1,False,41.957614253856185
FHA_17_001860_1,19,31,822,blended_20-80,FHA_17_001860_1,False,38.30160434841298
FHA_17_001860_1,20,8,681,blended_20-80,FHA_17_001860_1,False,36.25938645303659
FHA_17_001860_1,21,1,565,blended_20-80,FHA_17_001860_1,False,33.52632002286589
FHA_17_001860_1,22,9,448,blended_20-80,FHA_17_001860_1,False,29.04165875268183
FHA_17_001860_1,23,14,358,blended_20-80,FHA_17_001860_1,False,25.223303783672765
FHA_17_001860_1,24,10,261,blended_20-80,FHA_17_001860_1,False,21.5627463352954
FHA_17_001220_1,1,6,304,blended_20-80,FHA_17_001220_1,False,23.935936001294465
FHA_17_001220_1,2,1,232,blended_20-80,FHA_17_001220_1,False,21.40173672307807
FHA_17_001220_1,3,3,250,blended_20-80,FHA_17_001220_1,False,21.96097868903472
FHA_17_001220_1,4,49,386,blended_20-80,FHA_17_001220_1,False,22.85074007202131
FHA_17_001220_1,5,85,700,blended_20-80,FHA_17_001220_1,False,31.04239960519173
FHA_17_001220_1,6,283,1196,blended_20-80,FHA_17_001220_1,False,33.57389194626089
FHA_17_001220_1,7,791,1428,blended_20-80,FHA_17_001220_1,False,19.123869835269762
FHA_17_001220_1,8,1306,1498,blended_20-80,FHA_17_001220_1,False,5.127754470121282
FHA_17_001220_1,9,1440,1455,blended_20-80,FHA_17_001220_1,False,0.3942593239325762
FHA_17_001220_1,10,1445,1232,blended_20-80,FHA_17_001220_1,False,5.821976065258709
FHA_17_001220_1,11,1236,1242,blended_20-80,FHA_17_001220_1,False,0.17045729691814085
FHA_17_001220_1,12,1160,1308,blended_20-80,FHA_17_001220_1,False,4.213122973090833
FHA_17_001220_1,13,1376,1370,blended_20-80,FHA_17_001220_1,False,0.16192577404500136
FHA_17_001220_1,14,1225,1450,blended_20-80,FHA_17_001220_1,False,6.152273343221969
FHA_17_001220_1,15,1232,1535,blended_20-80,FHA_17_001220_1,False,8.146162079883455
FHA_17_001220_1,16,1243,1534,blended_20-80,FHA_17_001220_1,False,7.8094427759611555
FHA_17_001220_1,17,1358,1609,blended_20-80,FHA_17_001220_1,False,6.516733277135504
FHA_17_001220_1,18,1233,1566,blended_20-80,FHA_17_001220_1,False,8.901389031387342
FHA_17_001220_1,19,1260,1331,blended_20-80,FHA_17_001220_1,False,1.97260277644134
FHA_17_001220_1,20,1117,1109,blended_20-80,FHA_17_001220_1,False,0.23979625973207228
FHA_17_001220_1,21,977,964,blended_20-80,FHA_17_001220_1,False,0.417297307397811
FHA_17_001220_1,22,854,869,blended_20-80,FHA_17_001220_1,False,0.511050265401248
FHA_17_001220_1,23,698,642,blended_20-80,FHA_17_001220_1,False,2.1634687460015165
FHA_17_001220_1,24,492,509,blended_20-80,FHA_17_001220_1,False,0.7598832656550462
FHA_17_001220_5,1,1,342,blended_20-80,FHA_17_001220_5,False,26.03888099775335
FHA_17_001220_5,2,9,245,blended_20-80,FHA_17_001220_5,False,20.941613622220284
FHA_17_001220_5,3,1,200,blended_20-80,FHA_17_001220_5,False,19.850435788541894
FHA_17_001220_5,4,28,212,blended_20-80,FHA_17_001220_5,False,16.796825096825096
FHA_17_001220_5,5,112,373,blended_20-80,FHA_17_001220_5,False,16.760409905673118
FHA_17_001220_5,6,180,720,blended_20-80,FHA_17_001220_5,False,25.45584412271571
FHA_17_001220_5,7,455,1156,blended_20-80,FHA_17_001220_5,False,24.699334148650976
FHA_17_001220_5,8,535,1386,blended_20-80,FHA_17_001220_5,False,27.45875710969763
FHA_17_001220_5,9,661,1334,blended_20-80,FHA_17_001220_5,False,21.308781297882863
FHA_17_001220_5,10,532,1222,blended_20-80,FHA_17_001220_5,False,23.299644464134516
FHA_17_001220_5,11,780,1232,blended_20-80,FHA_17_001220_5,False,14.250806541299156
FHA_17_001220_5,12,652,1279,blended_20-80,FHA_17_001220_5,False,20.178617208301233
FHA_17_001220_5,13,736,1378,blended_20-80,FHA_17_001220_5,False,19.74683668665977
FHA_17_001220_5,14,700,1474,blended_20-80,FHA_17_001220_5,False,23.476112857221587
FHA_17_001220_5,15,829,1646,blended_20-80,FHA_17_001220_5,False,23.224664701671163
FHA_17_001220_5,16,828,1786,blended_20-80,FHA_17_001220_5,False,26.4988920095779
FHA_17_001220_5,17,836,1760,blended_20-80,FHA_17_001220_5,False,25.646885032385644
FHA_17_001220_5,18,800,1770,blended_20-80,FHA_17_001220_5,False,27.059525103606028
FHA_17_001220_5,19,791,1524,blended_20-80,FHA_17_001220_5,False,21.544850000755996
FHA_17_001220_5,20,796,1129,blended_20-80,FHA_17_001220_5,False,10.733561880818066
FHA_17_001220_5,21,749,989,blended_20-80,FHA_17_001220_5,False,8.141442378633101
FHA_17_001220_5,22,604,833,blended_20-80,FHA_17_001220_5,False,8.543229951823989
FHA_17_001220_5,23,602,778,blended_20-80,FHA_17_001220_5,False,6.700205491116552
FHA_17_001220_5,24,508,561,blended_20-80,FHA_17_001220_5,False,2.2924613101962033
FHA_17_001530_3,1,7,52,blended_20-80,FHA_17_001530_3,False,8.28517156108491
FHA_17_001530_3,2,1,31,blended_20-80,FHA_17_001530_3,False,7.5
FHA_17_001530_3,3,5,29,blended_20-80,FHA_17_001530_3,False,5.820855000871991
FHA_17_001530_3,4,26,73,blended_20-80,FHA_17_001530_3,False,6.680289112475793
FHA_17_001530_3,5,90,177,blended_20-80,FHA_17_001530_3,False,7.52971640989773
FHA_17_001530_3,6,155,508,blended_20-80,FHA_17_001530_3,False,19.38799678425247
FHA_17_001530_3,7,315,1071,blended_20-80,FHA_17_001530_3,False,28.718065267828763
FHA_17_001530_3,8,409,964,blended_20-80,FHA_17_001530_3,False,21.182280382078705
FHA_17_001530_3,9,491,636,blended_20-80,FHA_17_001530_3,False,6.108309612131452
FHA_17_001530_3,10,452,478,blended_20-80,FHA_17_001530_3,False,1.2057211289764376
FHA_17_001530_3,11,309,440,blended_20-80,FHA_17_001530_3,False,6.769325300207304
FHA_17_001530_3,12,197,473,blended_20-80,FHA_17_001530_3,False,15.079490865945024
FHA_17_001530_3,13,154,499,blended_20-80,FHA_17_001530_3,False,19.09314638548075
FHA_17_001530_3,14,66,458,blended_20-80,FHA_17_001530_3,False,24.217840878036448
FHA_17_001530_3,15,193,487,blended_20-80,FHA_17_001530_3,False,15.944388649671229
FHA_17_001530_3,16,197,461,blended_20-80,FHA_17_001530_3,False,14.554791145487242
FHA_17_001530_3,17,149,436,blended_20-80,FHA_17_001530_3,False,16.78104343607449
FHA_17_001530_3,18,257,420,blended_20-80,FHA_17_001530_3,False,8.859480730737896
FHA_17_001530_3,19,135,379,blended_20-80,FHA_17_001530_3,False,15.22030182186405
FHA_17_001530_3,20,95,336,blended_20-80,FHA_17_001530_3,False,16.416985149293136
FHA_17_001530_3,21,99,282,blended_20-80,FHA_17_001530_3,False,13.258781074840597
FHA_17_001530_3,22,77,226,blended_20-80,FHA_17_001530_3,False,12.105422509165574
FHA_17_001530_3,23,87,170,blended_20-80,FHA_17_001530_3,False,7.321946117094432
FHA_17_001530_3,24,22,112,blended_20-80,FHA_17_001530_3,False,10.99524999206747
FHA_17_001530_7,1,1,94,blended_20-80,FHA_17_001530_7,False,13.493858252046216
FHA_17_001530_7,2,1,50,blended_20-80,FHA_17_001530_7,False,9.703445921171408
FHA_17_001530_7,3,1,27,blended_20-80,FHA_17_001530_7,False,6.948792289723034
FHA_17_001530_7,4,1,23,blended_20-80,FHA_17_001530_7,False,6.3508529610858835
FHA_17_001530_7,5,31,30,blended_20-80,FHA_17_001530_7,False,0.18107149208503706
FHA_17_001530_7,6,4,68,blended_20-80,FHA_17_001530_7,False,10.666666666666666
FHA_17_001530_7,7,50,150,blended_20-80,FHA_17_001530_7,False,10.0
FHA_17_001530_7,8,92,260,blended_20-80,FHA_17_001530_7,False,12.663476472266073
FHA_17_001530_7,9,133,294,blended_20-80,FHA_17_001530_7,False,11.018613164349395
FHA_17_001530_7,10,101,336,blended_20-80,FHA_17_001530_7,False,15.897987150055851
FHA_17_001530_7,11,146,395,blended_20-80,FHA_17_001530_7,False,15.13964571773099
